Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,1000000,11.5883,469.624,2001935,7559995,4000000,23001444
Reverse Sorted,1000000,12.6881,459.788,2165407,7559995,4000000,23001444
Reverse Sorted,1000000,15.9055,460.901,2686396,7559995,4000000,23001444
Reverse Sorted,1000000,5.66842,458.493,1422659,7559995,4000000,23001444
Reverse Sorted,1000000,4.49841,455.28,1136415,7559995,4000000,23001444
Reverse Sorted,1000000,9.35376,461.991,1884002,7559995,4000000,23001444
Reverse Sorted,1000000,10.2653,456.081,2008725,7559995,4000000,23001444
Reverse Sorted,1000000,4.50761,456.771,1280799,7559995,4000000,23001444
Reverse Sorted,1000000,2.68159,455.54,1053962,7559995,4000000,23001444
Reverse Sorted,1000000,3.24889,456.393,1120170,7559995,4000000,23001444
Reverse Sorted,1000000,10.6943,456.239,2060987,7559995,4000000,23001444
Reverse Sorted,1000000,9.32636,456.402,1887552,7559995,4000000,23001444
Reverse Sorted,1000000,4.41748,470.953,1253595,7559995,4000000,23001444
Reverse Sorted,1000000,8.85844,466.607,1763530,7559995,4000000,23001444
Reverse Sorted,1000000,4.63813,457.709,1296667,7559995,4000000,23001444
Reverse Sorted,1000000,15.4029,454.444,2666657,7559995,4000000,23001444
Reverse Sorted,1000000,7.12926,454.635,1618107,7559995,4000000,23001444
Reverse Sorted,1000000,11.3565,457.285,2113952,7559995,4000000,23001444
Reverse Sorted,1000000,6.54263,465.08,1490990,7559995,4000000,23001444
Reverse Sorted,1000000,2.71355,465.925,1051554,7559995,4000000,23001444
Reverse Sorted,1000000,4.76317,461.212,1300811,7559995,4000000,23001444
Reverse Sorted,1000000,10.8834,459.597,2085954,7559995,4000000,23001444
Reverse Sorted,1000000,13.172,461.347,2372007,7559995,4000000,23001444
Reverse Sorted,1000000,5.23484,460.4,1368496,7559995,4000000,23001444
Reverse Sorted,1000000,12.7164,456.799,2319727,7559995,4000000,23001444
Reverse Sorted,1000000,11.0709,455.207,2104437,7559995,4000000,23001444
Reverse Sorted,1000000,3.87605,459.322,1184898,7559995,4000000,23001444
Reverse Sorted,1000000,6.43621,457.828,1519288,7559995,4000000,23001444
Reverse Sorted,1000000,11.6426,471.164,2173583,7559995,4000000,23001444
Reverse Sorted,1000000,14.0014,457.779,2340132,7559995,4000000,23001444
Reverse Sorted,1000000,15.5278,463.653,2635149,7559995,4000000,23001444
Reverse Sorted,1000000,6.73841,461.193,1562972,7559995,4000000,23001444
Reverse Sorted,1000000,4.53447,459.857,1271739,7559995,4000000,23001444
Reverse Sorted,1000000,15.2359,457.66,2620930,7559995,4000000,23001444
Reverse Sorted,1000000,6.56646,458.014,1533679,7559995,4000000,23001444
Reverse Sorted,1000000,4.87372,455.664,1323123,7559995,4000000,23001444
Reverse Sorted,1000000,7.42941,451.806,1650002,7559995,4000000,23001444
Reverse Sorted,1000000,3.95169,453.872,1213112,7559995,4000000,23001444
Reverse Sorted,1000000,4.69597,460.747,1278696,7559995,4000000,23001444
Reverse Sorted,1000000,24.8475,464.527,3805564,7559995,4000000,23001444
Reverse Sorted,1000000,29.9313,475.658,4200390,7559995,4000000,23001444
Reverse Sorted,1000000,10.6235,456.019,2019904,7559995,4000000,23001444
Reverse Sorted,1000000,12.8713,464.249,2329687,7559995,4000000,23001444
Reverse Sorted,1000000,14.9285,456.613,2599861,7559995,4000000,23001444
Reverse Sorted,1000000,9.09036,462.182,1869961,7559995,4000000,23001444
Reverse Sorted,1000000,3.82145,451.42,1195393,7559995,4000000,23001444
Reverse Sorted,1000000,4.20693,457.103,1245420,7559995,4000000,23001444
Reverse Sorted,1000000,3.78288,449.868,1195929,7559995,4000000,23001444
Reverse Sorted,1000000,10.6847,450.27,2069252,7559995,4000000,23001444
Reverse Sorted,1000000,9.84203,455.199,1810272,7559995,4000000,23001444
