Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,100000,1.71398,44.6324,253414,1017231,400000,2569020
Nearly Sorted,100000,0.408283,43.9314,105801,1015997,400000,2563548
Nearly Sorted,100000,1.07454,36.9722,184423,916193,400000,2348280
Nearly Sorted,100000,1.43163,40.7213,224832,1014451,400000,2561300
Nearly Sorted,100000,0.825022,41.0653,152200,1015493,400000,2562020
Nearly Sorted,100000,0.746063,40.9295,144272,1017027,400000,2569332
Nearly Sorted,100000,1.34633,40.7608,219910,1011537,400000,2556356
Nearly Sorted,100000,1.85472,40.7608,276398,1014722,400000,2563428
Nearly Sorted,100000,1.16287,40.1311,194634,1002852,400000,2539628
Nearly Sorted,100000,1.16827,40.3008,201095,1005746,400000,2545576
Nearly Sorted,100000,0.471242,40.4355,113622,1008199,400000,2549872
Nearly Sorted,100000,0.40163,40.5185,107487,1011192,400000,2553352
Nearly Sorted,100000,0.492162,40.2821,131023,1004667,400000,2545096
Nearly Sorted,100000,0.947915,36.9736,185157,913456,400000,2341044
Nearly Sorted,100000,1.13979,41.4352,204739,1013324,400000,2555936
Nearly Sorted,100000,0.983352,40.925,184329,1015824,400000,2562888
Nearly Sorted,100000,0.862784,41.1869,173288,1016356,400000,2566652
Nearly Sorted,100000,1.06591,40.3751,196800,1006492,400000,2545136
Nearly Sorted,100000,0.883593,40.0092,175855,1015237,400000,2562772
Nearly Sorted,100000,0.999713,39.7005,193298,1008626,400000,2550620
Nearly Sorted,100000,0.898051,39.7747,177336,1010339,400000,2553436
Nearly Sorted,100000,1.4308,39.6141,242694,1005711,400000,2543276
Nearly Sorted,100000,1.75711,40.34,282222,1012706,400000,2558436
Nearly Sorted,100000,0.642828,40.0076,147249,1012034,400000,2553932
Nearly Sorted,100000,1.33118,40.2998,234831,1016564,400000,2566784
Nearly Sorted,100000,0.368218,40.0682,116816,1013528,400000,2557948
Nearly Sorted,100000,1.32788,39.8037,227062,1007825,400000,2546680
