Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,131.513,296.018,28063756,9884992,83,4000000
Reverse Sorted,1000000,129.837,284.789,28115919,9884992,83,4000000
Reverse Sorted,1000000,135.483,292.814,29111570,9884992,83,4000000
Reverse Sorted,1000000,132.084,287.013,28435084,9884992,83,4000000
Reverse Sorted,1000000,132.813,288.91,28179478,9884992,83,4000000
Reverse Sorted,1000000,134.053,289.307,28904622,9884992,83,4000000
Reverse Sorted,1000000,130.823,285.044,28605944,9884992,83,4000000
Reverse Sorted,1000000,131.054,285.189,28413655,9884992,83,4000000
Reverse Sorted,1000000,133.508,288.617,28877920,9884992,83,4000000
Reverse Sorted,1000000,133.353,286.079,29084065,9884992,83,4000000
Reverse Sorted,1000000,132.014,286.122,28328175,9884992,83,4000000
Reverse Sorted,1000000,131.678,286.377,28337751,9884992,83,4000000
Reverse Sorted,1000000,130.478,286.186,27782781,9884992,83,4000000
Reverse Sorted,1000000,131.722,289.574,28452628,9884992,83,4000000
Reverse Sorted,1000000,132.289,284.446,28561602,9884992,83,4000000
Reverse Sorted,1000000,135.486,299.48,29175794,9884992,83,4000000
Reverse Sorted,1000000,135.009,286.901,27980511,9884992,83,4000000
Reverse Sorted,1000000,140.615,294.103,29113159,9884992,83,4000000
Reverse Sorted,1000000,166.912,298.23,28608679,9884992,83,4000000
Reverse Sorted,1000000,137.472,296.636,30665666,9884992,83,4000000
Reverse Sorted,1000000,134.187,287.851,28188897,9884992,83,4000000
Reverse Sorted,1000000,136.091,301.024,29694083,9884992,83,4000000
Reverse Sorted,1000000,133.824,298.623,28006171,9884992,83,4000000
Reverse Sorted,1000000,135.322,296.088,28438449,9884992,83,4000000
Reverse Sorted,1000000,133.07,290.917,28032825,9884992,83,4000000
Reverse Sorted,1000000,136.719,308.103,28190045,9884992,83,4000000
Reverse Sorted,1000000,133.211,291.606,27983453,9884992,83,4000000
Reverse Sorted,1000000,133.364,290.366,28931233,9884992,83,4000000
Reverse Sorted,1000000,135.782,289.374,29694849,9884992,83,4000000
Reverse Sorted,1000000,136.006,292.703,28845178,9884992,83,4000000
Reverse Sorted,1000000,136.734,292.667,28079856,9884992,83,4000000
Reverse Sorted,1000000,133.773,291.137,29053728,9884992,83,4000000
Reverse Sorted,1000000,133.615,292.484,29089203,9884992,83,4000000
Reverse Sorted,1000000,134.417,294.125,28982543,9884992,83,4000000
Reverse Sorted,1000000,135.692,311.121,28049611,9884992,83,4000000
Reverse Sorted,1000000,134.937,301.429,28240744,9884992,83,4000000
Reverse Sorted,1000000,133.952,292.138,28989770,9884992,83,4000000
Reverse Sorted,1000000,133.055,292.301,29258230,9884992,83,4000000
Reverse Sorted,1000000,137.943,292.824,30159729,9884992,83,4000000
Reverse Sorted,1000000,135.756,294.257,29354051,9884992,83,4000000
Reverse Sorted,1000000,132.878,292.363,28740810,9884992,83,4000000
Reverse Sorted,1000000,136.638,291.91,29570415,9884992,83,4000000
Reverse Sorted,1000000,136.235,295.754,29174487,9884992,83,4000000
Reverse Sorted,1000000,135.054,297.612,29660805,9884992,83,4000000
Reverse Sorted,1000000,136.114,293.424,29127266,9884992,83,4000000
Reverse Sorted,1000000,131.433,293.174,27980711,9884992,83,4000000
Reverse Sorted,1000000,132.995,289.376,28022669,9884992,83,4000000
Reverse Sorted,1000000,136.223,290.075,28717723,9884992,83,4000000
Reverse Sorted,1000000,132.421,289.197,28518094,9884992,83,4000000
Reverse Sorted,1000000,133.854,291.481,29220908,9884992,83,4000000
Reverse Sorted,1000000,132.625,291.728,27912962,9884992,83,4000000
Reverse Sorted,1000000,135.396,293.402,28835935,9884992,83,4000000
Reverse Sorted,1000000,135.627,291.599,29119509,9884992,83,4000000
Reverse Sorted,1000000,145.784,292.642,29011915,9884992,83,4000000
Reverse Sorted,1000000,132.166,290.684,27940404,9884992,83,4000000
Reverse Sorted,1000000,134.161,288.532,28645641,9884992,83,4000000
Reverse Sorted,1000000,137.096,292.48,29491042,9884992,83,4000000
Reverse Sorted,1000000,135.117,297.958,28733409,9884992,83,4000000
Reverse Sorted,1000000,140.376,314.993,28808442,9884992,83,4000000
Reverse Sorted,1000000,134.366,300.093,27916509,9884992,83,4000000
Reverse Sorted,1000000,137.879,304.565,27639686,9884992,83,4000000
Reverse Sorted,1000000,138.401,294.948,29116569,9884992,83,4000000
Reverse Sorted,1000000,136.328,298.49,28347457,9884992,83,4000000
Reverse Sorted,1000000,145.269,300.048,29727162,9884992,83,4000000
Reverse Sorted,1000000,139.228,294.543,30040212,9884992,83,4000000
Reverse Sorted,1000000,136.217,293.609,28648636,9884992,83,4000000
Reverse Sorted,1000000,137.919,293.546,29221357,9884992,83,4000000
Reverse Sorted,1000000,135.035,295.099,28654716,9884992,83,4000000
Reverse Sorted,1000000,132.18,294.914,27854535,9884992,83,4000000
Reverse Sorted,1000000,134.284,293.414,28681766,9884992,83,4000000
Reverse Sorted,1000000,133.323,297.35,28171856,9884992,83,4000000
Reverse Sorted,1000000,136.125,289.919,29394676,9884992,83,4000000
Reverse Sorted,1000000,136.425,289.88,28215747,9884992,83,4000000
Reverse Sorted,1000000,138.62,347.673,28395905,9884992,83,4000000
Reverse Sorted,1000000,135.601,300.233,27479955,9884992,83,4000000
Reverse Sorted,1000000,135.652,292.386,29008079,9884992,83,4000000
Reverse Sorted,1000000,136.17,292.928,27724894,9884992,83,4000000
Reverse Sorted,1000000,136.476,292.413,29542431,9884992,83,4000000
Reverse Sorted,1000000,130.938,289.407,27785737,9884992,83,4000000
Reverse Sorted,1000000,135.545,289.597,29032997,9884992,83,4000000
Reverse Sorted,1000000,132.968,287.762,28287363,9884992,83,4000000
Reverse Sorted,1000000,133.059,285.874,28219074,9884992,83,4000000
Reverse Sorted,1000000,132.736,288.745,28182239,9884992,83,4000000
Reverse Sorted,1000000,137.389,303.507,29126874,9884992,83,4000000
Reverse Sorted,1000000,134.764,289.96,29169300,9884992,83,4000000
Reverse Sorted,1000000,133.441,291.519,28223990,9884992,83,4000000
Reverse Sorted,1000000,137.047,295.082,29389103,9884992,83,4000000
Reverse Sorted,1000000,135.514,290.546,29152962,9884992,83,4000000
Reverse Sorted,1000000,132.128,293.591,28466872,9884992,83,4000000
Reverse Sorted,1000000,133.029,289.081,28113902,9884992,83,4000000
Reverse Sorted,1000000,138.055,294.589,29011282,9884992,83,4000000
Reverse Sorted,1000000,135.325,290.809,28891330,9884992,83,4000000
Reverse Sorted,1000000,135.277,293.583,28678599,9884992,83,4000000
Reverse Sorted,1000000,139.231,290.435,29788205,9884992,83,4000000
Reverse Sorted,1000000,133.575,294.806,28761341,9884992,83,4000000
Reverse Sorted,1000000,134.799,294.349,28632691,9884992,83,4000000
Reverse Sorted,1000000,135.231,293.495,28188690,9884992,83,4000000
Reverse Sorted,1000000,138.911,292.012,28593900,9884992,83,4000000
Reverse Sorted,1000000,134.114,292.704,28858588,9884992,83,4000000
Reverse Sorted,1000000,135.431,292.042,28148477,9884992,83,4000000
Reverse Sorted,1000000,134.033,294.058,28658000,9884992,83,4000000
Reverse Sorted,1000000,138.432,294.392,28700545,9884992,83,4000000
Reverse Sorted,1000000,131.136,305.802,28553202,9884992,83,4000000
Reverse Sorted,1000000,136.242,284.298,29518118,9884992,83,4000000
Reverse Sorted,1000000,133.448,289.571,29098065,9884992,83,4000000
Reverse Sorted,1000000,130.128,283.96,28335327,9884992,83,4000000
Reverse Sorted,1000000,131.059,283.053,28355196,9884992,83,4000000
Reverse Sorted,1000000,130.482,282.597,27915339,9884992,83,4000000
Reverse Sorted,1000000,128.094,281.701,28182345,9884992,83,4000000
Reverse Sorted,1000000,129.84,283.967,28024397,9884992,83,4000000
Reverse Sorted,1000000,129.439,282.375,27940174,9884992,83,4000000
Reverse Sorted,1000000,136.653,285.281,28960352,9884992,83,4000000
Reverse Sorted,1000000,129.289,305.987,28608601,9884992,83,4000000
Reverse Sorted,1000000,133.795,288.19,29307029,9884992,83,4000000
Reverse Sorted,1000000,132.591,286.007,29186701,9884992,83,4000000
Reverse Sorted,1000000,127.87,287.138,27856067,9884992,83,4000000
Reverse Sorted,1000000,132.434,284.086,28466769,9884992,83,4000000
Reverse Sorted,1000000,130.423,283.213,28316485,9884992,83,4000000
Reverse Sorted,1000000,131.023,285.573,29052510,9884992,83,4000000
Reverse Sorted,1000000,128.495,282.977,27806586,9884992,83,4000000
Reverse Sorted,1000000,131.412,285.37,29416029,9884992,83,4000000
Reverse Sorted,1000000,129.891,281.312,28826371,9884992,83,4000000
Reverse Sorted,1000000,130.949,280.975,29328604,9884992,83,4000000
Reverse Sorted,1000000,129.95,283.631,28068661,9884992,83,4000000
Reverse Sorted,1000000,130.631,280.166,28854654,9884992,83,4000000
Reverse Sorted,1000000,129.617,280.955,28723294,9884992,83,4000000
Reverse Sorted,1000000,131.519,286.215,28143379,9884992,83,4000000
Reverse Sorted,1000000,132.833,283.563,29749957,9884992,83,4000000
Reverse Sorted,1000000,128.624,281.792,27747332,9884992,83,4000000
Reverse Sorted,1000000,133.539,280.839,29197320,9884992,83,4000000
Reverse Sorted,1000000,129.768,286.004,28412261,9884992,83,4000000
Reverse Sorted,1000000,131.538,280.841,29675360,9884992,83,4000000
Reverse Sorted,1000000,129.61,280,28536416,9884992,83,4000000
Reverse Sorted,1000000,127.613,279.205,27576918,9884992,83,4000000
Reverse Sorted,1000000,131.076,278.983,29485263,9884992,83,4000000
Reverse Sorted,1000000,128.533,279.876,28549732,9884992,83,4000000
