Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,228.725,416.827,28257512,18674514,83,4000000
Random,1000000,227.769,403.946,27738629,18673576,83,4000000
Random,1000000,226.482,409.138,28722326,18674620,83,4000000
Random,1000000,236.937,406.249,28523132,18674609,83,4000000
Random,1000000,229.238,418.867,28161186,18674503,83,4000000
Random,1000000,233.165,407.447,27798086,18674248,83,4000000
Random,1000000,228.064,405.841,29251357,18674801,83,4000000
Random,1000000,228.415,406.561,28551710,18675052,83,4000000
Random,1000000,232.207,406.935,29237569,18674633,83,4000000
Random,1000000,226.814,411.05,28871636,18674007,83,4000000
Random,1000000,229.641,411.314,29607401,18675457,83,4000000
Random,1000000,228.879,403.037,27889231,18675086,83,4000000
Random,1000000,229.283,407.709,29436238,18675548,83,4000000
Random,1000000,229.424,409.194,27923952,18674256,83,4000000
Random,1000000,228.631,405.553,29411642,18674940,83,4000000
Random,1000000,226.269,399.775,27883348,18674363,83,4000000
Random,1000000,228.344,407.883,28171660,18673735,83,4000000
Random,1000000,227.237,426.575,29151042,18674365,83,4000000
Random,1000000,231.93,410.714,29275487,18674153,83,4000000
Random,1000000,228.454,406.595,28134557,18673953,83,4000000
Random,1000000,225.769,407.735,28775878,18673926,83,4000000
Random,1000000,227.553,404.838,28130133,18674369,83,4000000
Random,1000000,233.913,406.187,27884144,18674266,83,4000000
Random,1000000,234.351,419.601,27785702,18673826,83,4000000
Random,1000000,229.44,406.153,28571178,18674770,83,4000000
Random,1000000,230.073,402.319,27921424,18674669,83,4000000
Random,1000000,226.614,410.331,29135436,18674578,83,4000000
Random,1000000,227.461,405.628,28512771,18674591,83,4000000
Random,1000000,228.415,422.706,29836182,18674826,83,4000000
Random,1000000,228.197,405.069,28604636,18674645,83,4000000
Random,1000000,227.023,401.413,29889912,18674099,83,4000000
Random,1000000,224.635,401.474,28609829,18675161,83,4000000
Random,1000000,226.913,402.714,28621548,18674851,83,4000000
Random,1000000,227.575,403.813,29464767,18674136,83,4000000
Random,1000000,225.994,401.713,27892934,18673969,83,4000000
Random,1000000,228.223,404.404,28321776,18673870,83,4000000
Random,1000000,230.236,403.764,28833529,18674883,83,4000000
Random,1000000,228.412,406.605,28398116,18674778,83,4000000
Random,1000000,228.084,403.058,28618003,18673949,83,4000000
Random,1000000,228.018,405.101,28519070,18673810,83,4000000
Random,1000000,226.755,404.06,29379661,18674400,83,4000000
Random,1000000,226.824,403.761,28829246,18674810,83,4000000
Random,1000000,227.457,403.564,28026561,18674524,83,4000000
Random,1000000,230.681,417.312,29973432,18674230,83,4000000
Random,1000000,225.887,415.356,28374238,18673549,83,4000000
Random,1000000,227.753,404.693,29641267,18674415,83,4000000
Random,1000000,228.193,407.802,29714009,18673792,83,4000000
Random,1000000,227.311,404.507,27853283,18674435,83,4000000
Random,1000000,223.617,410.139,29468606,18673083,83,4000000
Random,1000000,224.926,402.3,28510871,18674184,83,4000000
Random,1000000,228.407,406.438,28238761,18674103,83,4000000
Random,1000000,229.413,408.054,28772832,18675158,83,4000000
Random,1000000,226.909,401.047,28620669,18674200,83,4000000
Random,1000000,226.235,404.055,28074985,18674999,83,4000000
Random,1000000,227.54,404.6,28998947,18674046,83,4000000
Random,1000000,225.804,404.802,28304828,18674943,83,4000000
Random,1000000,224.519,404.279,28012407,18673807,83,4000000
Random,1000000,225.946,405.127,29280207,18674507,83,4000000
Random,1000000,225.679,405.902,28535754,18673560,83,4000000
Random,1000000,242.267,409.772,27726507,18674164,83,4000000
Random,1000000,228.775,402.541,27476768,18674333,83,4000000
Random,1000000,227.53,407.612,28115054,18673485,83,4000000
Random,1000000,229.349,408.883,27864469,18675367,83,4000000
Random,1000000,226.886,403.399,28892856,18674453,83,4000000
Random,1000000,227.839,405.529,28386358,18673327,83,4000000
Random,1000000,224.694,403.497,28230365,18674467,83,4000000
Random,1000000,226.433,405.516,29029196,18673762,83,4000000
Random,1000000,226.28,404.43,28138642,18674252,83,4000000
Random,1000000,227.101,401.249,28078082,18673471,83,4000000
Random,1000000,228.272,405.273,29065895,18675628,83,4000000
Random,1000000,227.006,403.753,28769371,18673858,83,4000000
Random,1000000,228.555,403.381,29007607,18674057,83,4000000
Random,1000000,227.814,404.552,29116847,18673934,83,4000000
Random,1000000,232.942,402.902,29342046,18673663,83,4000000
Random,1000000,229.074,407.029,29688550,18674076,83,4000000
Random,1000000,227.605,404.779,28819257,18675457,83,4000000
Random,1000000,227.604,404.717,28234797,18673798,83,4000000
Random,1000000,226.143,403.8,29893226,18673736,83,4000000
Random,1000000,224.301,404.533,28083050,18674869,83,4000000
Random,1000000,225.643,403.237,28446863,18674226,83,4000000
Random,1000000,228.706,405.215,28393743,18674499,83,4000000
Random,1000000,228.859,402.141,28334592,18674615,83,4000000
Random,1000000,228.394,406.36,28874092,18675168,83,4000000
Random,1000000,227.747,402.413,28729299,18673862,83,4000000
Random,1000000,228.634,406.864,29216462,18673387,83,4000000
Random,1000000,225.061,405.597,29038292,18674167,83,4000000
Random,1000000,226.828,405.734,28411188,18674062,83,4000000
Random,1000000,225.417,403.962,28601292,18673851,83,4000000
Random,1000000,225.399,401.628,27642591,18672963,83,4000000
Random,1000000,228.582,409.851,28183429,18673141,83,4000000
Random,1000000,226.899,407.664,29113001,18674673,83,4000000
Random,1000000,227,416.614,28148416,18673732,83,4000000
Random,1000000,226.964,414.282,28362684,18674352,83,4000000
Random,1000000,227.762,405.212,28870873,18673947,83,4000000
Random,1000000,226.939,405.689,28296578,18674008,83,4000000
Random,1000000,226.84,402.718,28256083,18673807,83,4000000
Random,1000000,225.898,402.269,30492435,18673902,83,4000000
Random,1000000,228.467,410.495,28523151,18674891,83,4000000
Random,1000000,227.472,407.714,28574404,18673370,83,4000000
Random,1000000,227.965,403.278,28485993,18673721,83,4000000
Random,1000000,227.39,404.256,28493519,18674731,83,4000000
Random,1000000,223.513,404.618,28047059,18673816,83,4000000
Random,1000000,225.964,402.434,27924802,18674803,83,4000000
Random,1000000,228.654,401.835,27507832,18674744,83,4000000
Random,1000000,227.208,401.077,28623279,18673063,83,4000000
Random,1000000,227.284,404.533,28563590,18674458,83,4000000
Random,1000000,227.9,403.084,28141170,18674519,83,4000000
Random,1000000,230.136,409.426,27764308,18674982,83,4000000
Random,1000000,225.115,403.329,28880177,18673278,83,4000000
Random,1000000,228.351,413.545,28120493,18674106,83,4000000
Random,1000000,228.287,403.843,29058754,18674596,83,4000000
Random,1000000,225.519,404.599,27923784,18674521,83,4000000
Random,1000000,228.594,406.07,28490836,18674164,83,4000000
Random,1000000,229.109,407.294,28993043,18674282,83,4000000
Random,1000000,229.675,401.994,29933155,18674634,83,4000000
Random,1000000,226.604,403.677,28943136,18673747,83,4000000
Random,1000000,224.09,407.566,28926164,18674087,83,4000000
Random,1000000,227.711,405.219,27786121,18674312,83,4000000
Random,1000000,226.289,402.29,27839282,18673932,83,4000000
Random,1000000,225.134,400.516,29512765,18674004,83,4000000
Random,1000000,230.384,404.85,29497011,18674019,83,4000000
Random,1000000,227.561,407.535,29016648,18674330,83,4000000
Random,1000000,225.844,404.812,28552646,18674721,83,4000000
Random,1000000,228.178,404.431,29767724,18674582,83,4000000
Random,1000000,225.705,402.193,28314400,18674239,83,4000000
