Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,100000,1.53142,52.2053,170222,1073613,400000,2572288
Random,100000,0.461734,51.1477,109415,1075995,400000,2581304
Random,100000,0.642777,51.1446,118318,1076863,400000,2589744
Random,100000,0.797781,51.3977,127433,1075557,400000,2576852
Random,100000,1.40855,51.0135,210564,1070358,400000,2569280
Random,100000,1.48697,51.1558,166664,1071930,400000,2578008
Random,100000,0.890496,50.823,131585,1073880,400000,2570304
Random,100000,1.96498,51.6428,217019,1074502,400000,2585364
Random,100000,0.551715,51.7413,116697,1074530,400000,2578264
Random,100000,4.37969,52.3646,438503,1073422,400000,2578100
Random,100000,2.18495,50.8915,264787,1071694,400000,2576820
Random,100000,2.17732,50.6618,240470,1072767,400000,2573000
Random,100000,1.07444,50.7924,150179,1073376,400000,2575496
Random,100000,1.65847,51.0019,193857,1075562,400000,2583428
Random,100000,0.809042,50.7976,127008,1073169,400000,2572776
Random,100000,1.08091,48.0641,150122,1018595,400000,2461224
Random,100000,1.36004,49.5338,161676,1049448,400000,2518948
Random,100000,2.00648,50.6766,224124,1067373,400000,2561864
Random,100000,0.483847,51.1758,108210,1070757,400000,2574644
Random,100000,0.734531,48.7778,125914,1025954,400000,2474940
Random,100000,3.52376,51.0661,436294,1076520,400000,2580804
Random,100000,1.43644,50.7125,166089,1069604,400000,2568060
Random,100000,0.692973,50.9272,129493,1073071,400000,2582320
Random,100000,0.267566,51.0675,103908,1077125,400000,2575356
Random,100000,1.20623,50.4347,163624,1073265,400000,2571564
Random,100000,3.26631,50.9318,359767,1073929,400000,2577240
Random,100000,2.05498,51.0675,274046,1074636,400000,2578068
Random,100000,2.51987,50.9635,270539,1073238,400000,2582612
Random,100000,0.846945,50.8761,136011,1072938,400000,2580804
Random,100000,1.2078,51.039,152875,1074827,400000,2580616
Random,100000,1.92892,50.6086,196475,1063147,400000,2558672
Random,100000,2.66092,51.8868,289508,1073682,400000,2580380
Random,100000,2.54439,50.7562,261746,1071727,400000,2576560
Random,100000,0.798432,51.6683,128693,1072810,400000,2572460
Random,100000,2.55655,51.8476,294665,1075268,400000,2586600
Random,100000,2.64505,51.9116,293307,1077191,400000,2576032
Random,100000,0.661914,50.8638,121010,1064007,400000,2573260
Random,100000,0.539272,50.1523,117252,1060033,400000,2551912
Random,100000,1.05101,50.833,139184,1072177,400000,2575736
Random,100000,1.36659,51.0161,177548,1075666,400000,2588396
Random,100000,1.90607,50.5248,236265,1068143,400000,2574644
Random,100000,0.907638,51.156,134192,1079696,400000,2581336
Random,100000,2.03278,50.8715,222496,1074931,400000,2583048
Random,100000,3.0634,49.1276,330551,1041743,400000,2517360
Random,100000,1.5319,50.9409,215311,1075568,400000,2577792
Random,100000,0.637809,51.613,119281,1080408,400000,2595248
Random,100000,1.16781,50.8925,148105,1076244,400000,2585020
Random,100000,0.336718,50.9089,102089,1074758,400000,2582860
Random,100000,0.61283,50.903,115335,1070892,400000,2569632
Random,100000,1.90694,53.7453,168931,1075638,400000,2583160
Random,100000,1.46084,60.6064,167508,1067156,400000,2557376
Random,100000,2.13637,52.1698,213825,1064979,400000,2568916
Random,100000,1.52018,51.0058,172115,1069122,400000,2566836
Random,100000,0.559109,52.1457,111724,1069661,400000,2574024
Random,100000,2.02293,52.1469,253473,1071677,400000,2579988
Random,100000,0.21668,50.7834,100118,1068642,400000,2580828
Random,100000,3.28803,50.676,368546,1075001,400000,2579096
Random,100000,2.06195,50.9229,214191,1074698,400000,2574700
Random,100000,2.40541,50.9088,266941,1074859,400000,2588656
Random,100000,1.83944,50.8441,222808,1074304,400000,2582928
Random,100000,0.458639,50.8492,109321,1075567,400000,2577596
Random,100000,1.15232,50.9584,160260,1077094,400000,2583248
Random,100000,1.93152,50.9432,208362,1075905,400000,2582736
Random,100000,1.19518,50.3195,157921,1064696,400000,2563604
Random,100000,2.1599,50.9544,290964,1074771,400000,2579804
Random,100000,2.2326,50.8768,251750,1075738,400000,2585928
Random,100000,2.53717,50.7607,289345,1073447,400000,2575264
Random,100000,1.36248,50.7883,168115,1073195,400000,2577036
Random,100000,1.93381,50.6167,213331,1071366,400000,2575624
Random,100000,2.26253,50.0048,234218,1059084,400000,2544228
Random,100000,0.561654,50.9249,114879,1075806,400000,2585348
Random,100000,2.62265,50.3925,291429,1066714,400000,2564736
Random,100000,1.89771,50.5448,257154,1068307,400000,2569260
Random,100000,1.38452,50.5908,193259,1070222,400000,2572416
Random,100000,2.14869,50.7716,212952,1072556,400000,2586212
Random,100000,0.616688,48.4983,118363,1025484,400000,2479160
Random,100000,2.76526,51.124,296590,1076469,400000,2598712
Random,100000,1.77094,49.7804,186907,1052371,400000,2528852
Random,100000,1.7895,50.9102,192559,1075037,400000,2575868
Random,100000,0.814413,50.8335,133694,1074669,400000,2577952
Random,100000,0.733228,50.8401,124777,1074593,400000,2579908
Random,100000,0.682663,50.4175,119799,1062860,400000,2552316
Random,100000,0.603903,50.525,114962,1068231,400000,2564756
Random,100000,0.700928,50.5132,122629,1066302,400000,2564420
Random,100000,2.08927,50.7847,227637,1071817,400000,2578128
Random,100000,1.85928,50.9955,239068,1074084,400000,2574404
Random,100000,1.39982,51.0624,179512,1076979,400000,2583788
Random,100000,2.74853,51.1669,319498,1077108,400000,2583496
Random,100000,1.61858,50.8412,189311,1073372,400000,2585224
Random,100000,1.32777,52.1746,157073,1075805,400000,2587900
Random,100000,2.74405,51.1292,284076,1076226,400000,2579244
Random,100000,0.705506,51.5238,121871,1061887,400000,2554548
Random,100000,1.37746,51.2108,153923,1067728,400000,2564328
Random,100000,1.21836,51.2489,172845,1076814,400000,2594956
Random,100000,1.54727,51.3386,181980,1061253,400000,2543608
Random,100000,1.22813,51.3777,176047,1075410,400000,2584716
Random,100000,2.72615,62.5158,332919,1065323,400000,2563760
Random,100000,1.39604,51.6451,167606,1073781,400000,2578284
Random,100000,0.345524,50.3523,106131,1063080,400000,2558572
Random,100000,0.373557,51.0603,101052,1064182,400000,2555840
Random,100000,2.70838,51.6974,298858,1071492,400000,2578264
Random,100000,2.93882,51.0175,319873,1063573,400000,2561888
Random,100000,2.25949,53.7535,255607,1076264,400000,2589032
Random,100000,1.5232,52.6292,168362,1071413,400000,2575032
Random,100000,3.80096,53.3183,403518,1075482,400000,2575400
Random,100000,2.16126,48.4446,237297,970797,400000,2354208
Random,100000,2.27516,53.0518,231809,1075478,400000,2587068
Random,100000,0.65484,52.1482,126262,1077614,400000,2597680
Random,100000,0.986068,51.709,146465,1062277,400000,2556044
Random,100000,3.91906,58.5061,424796,1073358,400000,2577616
Random,100000,1.53594,54.4227,227535,1075699,400000,2582116
Random,100000,1.43129,51.8934,164624,1072021,400000,2568844
Random,100000,2.76485,51.9407,299312,1077258,400000,2587752
Random,100000,1.91801,50.8955,214312,1052293,400000,2540756
Random,100000,3.27319,51.0611,347620,1068576,400000,2568180
Random,100000,1.99404,51.7563,212569,1073791,400000,2569008
Random,100000,2.51483,53.6093,262715,1072567,400000,2580084
Random,100000,1.2161,52.1146,159463,1075246,400000,2582400
Random,100000,1.9301,52.3148,261168,1074558,400000,2581836
Random,100000,1.22674,51.1768,161848,1068090,400000,2565592
Random,100000,2.06024,51.2574,214919,1077643,400000,2603780
Random,100000,2.15984,51.6824,223110,1076194,400000,2583964
Random,100000,2.68728,49.8623,308824,1025605,400000,2477816
Random,100000,1.23892,53.8911,150840,1072464,400000,2579656
Random,100000,1.27684,52.4122,152616,1052917,400000,2528340
Random,100000,2.35395,51.2679,260178,1065418,400000,2563540
Random,100000,1.41433,52.7373,171577,1073879,400000,2579116
Random,100000,0.759078,51.4965,125411,1072459,400000,2586688
Random,100000,2.18823,54.2179,214215,1073164,400000,2574020
Random,100000,2.15043,52.5706,210786,1066756,400000,2560476
Random,100000,1.75566,55.4748,199608,1068509,400000,2566884
Random,100000,0.405508,51.8937,106618,1076576,400000,2586584
Random,100000,0.460903,52.1281,108445,1075550,400000,2586184
Random,100000,1.05547,51.6102,139407,1070276,400000,2566520
Random,100000,0.861242,52.9349,130301,1074084,400000,2572296
Random,100000,2.37037,52.5812,267490,1072766,400000,2573764
Random,100000,0.609174,52.3843,121923,1076323,400000,2579676
Random,100000,1.9656,50.7355,213887,1071422,400000,2579144
Random,100000,2.83981,51.5746,323385,1057488,400000,2545116
Random,100000,2.03812,51.1994,205708,1071907,400000,2578736
Random,100000,3.53396,53.5068,410652,1073231,400000,2574512
Random,100000,0.366474,52.2455,100920,1078158,400000,2589552
Random,100000,2.02912,51.8681,209691,1063612,400000,2557008
Random,100000,0.868465,51.6757,133055,1077032,400000,2583184
Random,100000,0.866852,51.2062,131165,1059336,400000,2548704
Random,100000,0.466364,51.224,106853,1074013,400000,2574552
Random,100000,1.50092,51.9061,156663,1077191,400000,2590824
Random,100000,1.25963,52.3851,157374,1074710,400000,2571888
Random,100000,2.25938,51.7909,245181,1063328,400000,2554600
Random,100000,1.5954,51.9427,184782,1075096,400000,2586728
Random,100000,2.37321,46.9983,252747,970830,400000,2356492
Random,100000,2.72057,50.6148,268000,1042876,400000,2512740
Random,100000,0.691479,52.0547,121596,1076022,400000,2581516
